id,query_regions,query_class,classes
000000376310.jpg,599.46;289.14;626.46;311.08 ,toilet,sink
000000376322.jpg,348.95;448.74;372.02;452.36 ,knife,bottle;cell phone;cup;fork;spoon;cake;person;wine glass;dining table
000000376365.jpg,472.57;176.38;491.21;214.89 ,chair,vase;person;cup;potted plant;couch
000000376442.jpg,169.33;375.96;268.34000000000003;513.72 ,teddy bear,toilet
000000376478.jpg,48.9;197.03;268.94;547.96 ,vase,
000000376625.jpg,238.62;242.5;254.69;270.29 ,car,motorcycle;person;bottle;train
000000376856.jpg,240.55;91.2;292.77;127.9 ,clock,
000000376900.jpg,1;270;479;470 ,person,tennis racket
000000377000.jpg,0.0;37.25;317.94;558.89 ,cat,
000000377113.jpg,149.69;61.25;347.36;388.46 ,person,skis
000000377239.jpg,402.0;340.69;446.17;408.11 ,bottle,umbrella;person;handbag
000000377368.jpg,577.38;31.15;639.75;110.91 ,cup,person;cake;handbag;bench;dining table
000000377393.jpg,143.15;238.12;236.17000000000002;301.7 ,umbrella,person;clock
000000377486.jpg,361.9;13.02;561.04;296.40999999999997 ,person,horse;cow
000000377575.jpg,58.42;159.35;280.41;622.8 ,dog,fire hydrant
000000377588.jpg,361.82;205.53;374.34;212.29 ,baseball glove,person;baseball bat
000000377635.jpg,293.72;182.28;347.12;195.72 ,skateboard,person
000000377670.jpg,43.97;301.68;143.92000000000002;390.89 ,teddy bear,
000000377723.jpg,132.2;231.09;163.39;351.53 ,person,bus;backpack;handbag
000000377814.jpg,231.25;4.38;427.5;184.38 ,donut,
000000377882.jpg,213.31;148.39;287.11;163.57999999999998 ,surfboard,boat
000000377946.jpg,0.0;143.39;91.12;200.89999999999998 ,bus,car;truck;traffic light;person;fork;knife
000000378099.jpg,31.81;73.98;534.66;251.95 ,keyboard,mouse
000000378116.jpg,447.84;250.07;506.96999999999997;299.08 ,surfboard,person
000000378139.jpg,230.08;220.87;246.62;238.8 ,bicycle,boat;person;car
000000378244.jpg,213.62;409.41;262.22;420.71000000000004 ,skis,person;snowboard
000000378284.jpg,595.78;298.48;640.0;331.59000000000003 ,knife,person;fork;pizza;dining table
000000378453.jpg,138.41;172.99;166.14;211.82 ,zebra,
000000378454.jpg,47.68;222.85;296.26;364.06 ,person,frisbee
000000378515.jpg,349.86;94.9;407.33000000000004;170.18 ,bicycle,person;banana
000000378605.jpg,53.21;320.72;300.58;507.69000000000005 ,donut,dining table;cup
000000378673.jpg,198.8;178.66;224.17000000000002;224.06 ,person,skateboard;car
000000378873.jpg,464.47;219.32;487.91;227.47 ,carrot,truck;person;bowl;orange;handbag;dining table
000000379332.jpg,430.61;121.77;500.0;333.7 ,person,tennis racket;chair
000000379441.jpg,412.89;265.0;422.72999999999996;295.92 ,book,couch;laptop;remote;bench;bed
000000379453.jpg,116.48;125.02;354.31;311.89 ,airplane,
000000379476.jpg,27.4;298.17;60.019999999999996;377.58000000000004 ,wine glass,chair;dining table
000000379533.jpg,49.72;221.14;178.3;312.83 ,elephant,zebra
000000379800.jpg,219.07;105.69;519.52;418.31 ,train,car;stop sign
000000379842.jpg,369.71;2.43;563.87;318.74 ,remote,book
000000380706.jpg,77.42;125.48;81.87;131.89000000000001 ,traffic light,motorcycle;bus;person;car
000000380711.jpg,258.38;212.82;387.90999999999997;488.71999999999997 ,person,surfboard
000000380913.jpg,291.74;200.08;295.08;207.12 ,cell phone,person;handbag
000000381360.jpg,27.7;84.04;181.45999999999998;304.66 ,person,surfboard
000000381587.jpg,74.79;10.07;218.61;184.09 ,bowl,bottle;dining table;cup;spoon;person
000000381639.jpg,307.0;94.54;324.98;157.48000000000002 ,person,airplane;backpack;handbag
000000381971.jpg,117.22;290.12;132.9;316.74 ,handbag,horse;car;person;fire hydrant;stop sign;backpack
000000382009.jpg,196.08;17.94;451.11;427.0 ,person,tennis racket;chair
000000382030.jpg,406.02;9.24;445.90999999999997;56.45 ,potted plant,umbrella;dining table;sports ball
000000382088.jpg,187.4;71.3;431.48;419.6 ,horse,
000000382111.jpg,43.17;129.37;57.11;143.71 ,car,horse;person;truck
000000382122.jpg,202.99;231.3;230.95000000000002;254.02 ,clock,
000000382125.jpg,149.56;221.52;178.06;253.52 ,chair,dining table;person;cup;pizza
000000382696.jpg,231.08;189.05;283.19;203.60000000000002 ,sink,refrigerator;oven
000000382743.jpg,278.94;296.45;377.85;348.36 ,kite,umbrella
000000383289.jpg,412.99;76.05;449.96000000000004;103.44999999999999 ,cell phone,car;person
000000383337.jpg,441.12;213.43;546.75;295.82 ,donut,dining table;person
000000383339.jpg,350.98;257.45;356.81;265.61 ,bird,person
000000383384.jpg,185.91;82.67;191.31;87.56 ,sports ball,person;baseball bat;baseball glove
000000383386.jpg,356.44;124.25;583.14;455.18 ,teddy bear,chair
000000383443.jpg,235.21;123.92;283.32;164.01 ,tv,sink;remote
000000383606.jpg,134.83;279.19;389.39;412.94 ,sink,person;cup
000000383621.jpg,33.58;207.26;447.15;298.41999999999996 ,airplane,
000000383676.jpg,259.46;150.27;473.51;428.11 ,giraffe,
000000383838.jpg,521.24;465.93;552.88;585.56 ,chair,remote;person
000000383842.jpg,332.99;97.76;359.11;146.14000000000001 ,person,laptop;handbag;tie;remote
000000383921.jpg,104.64;300.3;242.19;441.03 ,elephant,
000000384136.jpg,315.51;187.84;398.74;414.0 ,hair drier,person
000000384350.jpg,0.0;48.43;492.89;188.02 ,airplane,
000000384468.jpg,243.84;85.68;357.46000000000004;265.04 ,person,elephant;car
000000384513.jpg,102.19;218.84;238.45;378.84000000000003 ,horse,
000000384527.jpg,608.35;113.1;615.51;152.14999999999998 ,book,potted plant;chair;dining table;bicycle;clock;cup;vase
000000384616.jpg,371.3;191.57;453.09000000000003;466.01 ,fire hydrant,
000000384651.jpg,0.0;140.11;320.39;348.8 ,bed,cup
000000384661.jpg,386.88;133.32;413.34;177.32 ,bottle,refrigerator;oven;spoon;clock
000000384666.jpg,139.82;101.55;151.60999999999999;133.68 ,person,skis
000000384670.jpg,308.19;94.6;397.32;325.47 ,person,tennis racket;sports ball
000000384808.jpg,48.91;268.67;63.449999999999996;325.36 ,bottle,person;toilet;sink;cell phone
000000384850.jpg,304.9;462.86;408.45;629.69 ,toilet,
000000384949.jpg,520.88;182.8;540.54;202.46 ,bird,boat;clock
000000385029.jpg,429.3;123.72;513.44;253.15 ,wine glass,bottle;dining table;person;spoon;bowl;pizza;fork
000000385190.jpg,9.5;190.64;27.86;239.5 ,person,bottle;traffic light
000000385205.jpg,29.57;267.29;173.76;390.31 ,carrot,cat
000000385719.jpg,519.87;337.16;553.45;363.78000000000003 ,mouse,tv;laptop;keyboard;book;remote
000000385997.jpg,549.15;235.65;572.26;266.97 ,vase,dog;potted plant;chair;sports ball;bottle;bed
000000386134.jpg,171.68;295.67;589.75;569.08 ,broccoli,
000000386210.jpg,246.97;358.05;271.17;382.43 ,orange,car;apple;potted plant
000000386277.jpg,211.98;101.45;473.41999999999996;374.0 ,orange,
000000386352.jpg,496.73;0.0;624.74;150.07 ,person,tennis racket;chair
000000386457.jpg,123.52;133.28;241.78;518.01 ,cat,
000000386879.jpg,19.05;243.82;187.15;437.93 ,tennis racket,person
000000386912.jpg,542.36;1.58;565.77;85.81 ,book,person;keyboard;chair;tv
000000387098.jpg,0.0;241.05;49.28;251.87 ,book,tv;bottle;cup;laptop;spoon;mouse;keyboard;remote
000000387148.jpg,354.87;206.21;360.56;215.77 ,cow,
000000387387.jpg,41.44;211.76;611.4100000000001;378.81 ,bus,
000000387916.jpg,449.02;369.3;501.2;381.99 ,skis,snowboard;person
000000388056.jpg,211.88;0.0;257.39;79.83 ,person,baseball bat;baseball glove
000000388215.jpg,242.68;72.02;253.78;83.96 ,sports ball,person;tennis racket
000000388258.jpg,3.23;186.79;297.14000000000004;435.48 ,bench,bicycle;airplane;bottle
000000388846.jpg,359.61;292.5;377.42;322.58 ,person,chair;backpack;umbrella
000000388903.jpg,15.16;280.84;81.21;332.0 ,suitcase,cell phone;person;apple;handbag;bicycle
000000388927.jpg,293.39;0.0;442.97;235.87 ,person,cell phone
000000389109.jpg,129.29;258.57;258.98;285.83 ,dining table,person;pizza;chair;cell phone
000000389197.jpg,313.63;0.71;347.99;54.300000000000004 ,person,surfboard
000000389315.jpg,268.31;293.17;365.25;415.07000000000005 ,book,suitcase
000000389316.jpg,219.03;64.9;534.6;303.4 ,elephant,person
000000389381.jpg,141.69;139.53;252.97;240.81 ,carrot,bowl;broccoli;dining table;apple
000000389451.jpg,293.41;135.67;359.07000000000005;165.81 ,boat,person;cow
000000389532.jpg,33.98;271.47;69.53999999999999;308.35 ,bird,person;boat
000000389566.jpg,126.65;220.71;254.59;320.91 ,sheep,car
000000389684.jpg,116.43;214.14;169.57;335.98 ,person,bus
000000389804.jpg,162.27;133.15;276.65;334.74 ,toilet,sink
000000389812.jpg,181.36;308.19;424.76;473.36 ,banana,person
000000390246.jpg,345.44;146.81;435.64;229.32999999999998 ,person,surfboard
000000390301.jpg,174.48;82.63;254.37;290.78 ,fire hydrant,
000000390555.jpg,184.59;120.74;250.92000000000002;226.76 ,person,tie;handbag
000000390826.jpg,192.6;144.54;327.4;371.36 ,bear,bottle;person
000000390902.jpg,53.57;432.78;92.1;500.0 ,tennis racket,person
000000391140.jpg,313.1;327.96;331.72;350.15999999999997 ,remote,person
000000391144.jpg,0.0;5.76;76.76;308.98 ,elephant,
000000391290.jpg,292.28;66.86;411.66999999999996;291.32 ,person,car;frisbee;umbrella
000000391375.jpg,140.91;329.43;511.84000000000003;415.43 ,bench,person
000000391648.jpg,293.79;311.72;356.56;372.72 ,clock,
000000391722.jpg,3.26;537.93;635.0;640.0 ,dining table,tie;cell phone;person;cake
000000392228.jpg,181.26;413.76;299.66999999999996;520.95 ,clock,
000000392481.jpg,339.22;201.86;461.67;301.14 ,airplane,
000000392722.jpg,396.9;268.57;433.30999999999995;289.64 ,car,bus;person;backpack;handbag
000000392933.jpg,112.32;200.66;194.81;351.01 ,giraffe,
000000393014.jpg,46.92;175.78;346.89000000000004;319.58000000000004 ,hot dog,sandwich
000000393056.jpg,271.76;189.03;333.14;284.12 ,person,surfboard
000000393093.jpg,464.07;305.26;494.87;332.28999999999996 ,car,train;person
000000393226.jpg,586.39;109.32;599.3;131.01 ,traffic light,car;truck;person
000000393282.jpg,320.88;244.77;472.45;532.64 ,giraffe,
000000393469.jpg,109.5;217.72;163.71;226.85 ,snowboard,person
000000393569.jpg,40.27;297.14;103.04;381.93 ,sink,bed;person;toilet;backpack;bottle;laptop
000000393838.jpg,275.64;189.96;302.88;214.04000000000002 ,carrot,oven;bottle
000000394199.jpg,328.65;35.68;640.0;480.0 ,person,motorcycle
000000394206.jpg,569.53;435.78;638.56;480.0 ,person,car;motorcycle;truck
000000394275.jpg,389.15;184.68;402.4;215.01 ,person,bus
000000394328.jpg,156.76;371.06;356.66999999999996;629.9300000000001 ,toilet,
000000394510.jpg,407.24;0.0;640.0;120.76 ,car,person;skateboard;bicycle
000000394559.jpg,165.39;175.56;323.6;514.97 ,person,tennis racket
000000394611.jpg,394.89;208.06;448.16999999999996;317.1 ,giraffe,
000000394677.jpg,152.03;95.86;343.75;368.67 ,person,couch;handbag;cell phone
000000394940.jpg,207.55;438.65;311.66;502.29999999999995 ,cake,knife;dining table;person
000000395180.jpg,477.48;189.92;493.46000000000004;203.54999999999998 ,person,bicycle;boat;cell phone
000000395343.jpg,298.79;218.97;435.78000000000003;474.61 ,vase,chair;cup;bowl;dining table
000000395388.jpg,321.77;361.28;348.03;405.88 ,sheep,person;umbrella
000000395575.jpg,216.51;124.04;280.6;158.87 ,bench,person
000000395633.jpg,449.66;238.54;465.03000000000003;278.46999999999997 ,person,boat
000000395701.jpg,481.73;381.44;490.71000000000004;427.03 ,bottle,tv;chair;couch;book;potted plant
000000395801.jpg,446.97;297.66;456.21000000000004;321.82000000000005 ,person,clock;car;handbag;bench;dog
000000395903.jpg,518.91;128.04;588.89;282.28999999999996 ,surfboard,person
000000396200.jpg,621.67;177.53;639.89;255.63 ,car,traffic light;skateboard;sports ball;person;truck
000000396205.jpg,175.21;364.54;234.69;436.6 ,cow,
000000396274.jpg,528.17;323.55;573.28;369.6 ,broccoli,
000000396338.jpg,302.23;182.28;334.69;282.94 ,person,car;truck;backpack;motorcycle;handbag
000000396518.jpg,369.95;236.22;500.0;321.72 ,boat,person
000000396526.jpg,79.14;166.52;121.74000000000001;191.93 ,chair,potted plant;vase;dining table;book
000000396568.jpg,82.89;203.96;415.41999999999996;355.46000000000004 ,train,
000000396580.jpg,553.7;160.06;603.1;176.87 ,bench,boat
000000396729.jpg,99.69;94.28;582.0899999999999;255.57 ,book,bed;cell phone;remote;bowl
000000396863.jpg,95.99;102.93;276.99;414.66 ,horse,person
000000396903.jpg,212.63;312.82;223.19;327.55 ,person,airplane
000000397133.jpg,119.4;272.51;144.22;306.76 ,cup,bottle;dining table;person;knife;bowl;oven;broccoli;spoon;carrot;sink
000000397279.jpg,262.24;91.69;508.97;332.95 ,person,tennis racket
000000397303.jpg,15.19;357.42;114.25;392.46000000000004 ,tie,person;laptop;chair;handbag;dining table
000000397327.jpg,131.46;93.88;299.38;421.08 ,toilet,sink
000000397351.jpg,251.6;6.76;640.0;254.54999999999998 ,car,carrot;person
000000397354.jpg,46.69;279.81;78.28;352.90999999999997 ,bottle,chair;dining table;person;refrigerator;cup;wine glass;bowl;microwave;oven;sink
000000397639.jpg,232.79;178.82;383.17999999999995;397.18 ,sheep,
000000397681.jpg,61.84;273.26;138.07;381.12 ,carrot,person;bowl;orange;fork;cake
000000398028.jpg,47.7;24.72;119.29;73.81 ,person,baseball bat
000000398203.jpg,96.87;131.19;133.37;191.37 ,person,sports ball
000000398237.jpg,96.33;35.72;249.51;102.86 ,kite,person
000000398377.jpg,0.0;77.27;179.49;367.15999999999997 ,person,couch;cell phone;book;handbag
000000398438.jpg,0.0;1.5;180.34;312.8 ,cake,person;knife
000000398652.jpg,164.58;107.36;245.4;298.82 ,potted plant,dining table
000000398742.jpg,258.88;485.67;427.0;630.9300000000001 ,person,sports ball;car
000000398810.jpg,221.51;148.39;498.92;433.33 ,cat,
000000398905.jpg,217.82;31.67;511.44;367.51 ,person,
000000399205.jpg,485.45;124.85;491.88;150.41 ,person,cell phone;motorcycle
000000399296.jpg,411.05;104.25;509.03000000000003;189.19 ,hot dog,person
000000399462.jpg,80.9;36.35;279.09000000000003;305.34000000000003 ,person,kite
000000399560.jpg,146.41;100.66;640.0;355.81 ,laptop,cat
000000399764.jpg,1.43;170.52;327.87;527.03 ,cow,person
000000400044.jpg,249.55;468.28;483.0;562.0899999999999 ,snowboard,person
000000400082.jpg,156.44;143.09;334.51;279.82 ,book,cup;hot dog;dining table
000000400161.jpg,315.91;118.17;396.94000000000005;181.12 ,remote,person;book
000000400367.jpg,332.57;175.93;340.43;187.35 ,traffic light,car
000000400573.jpg,195.6;319.28;408.45;437.21 ,donut,person
000000400794.jpg,57.13;139.57;81.91;198.13 ,bottle,person;fork;pizza
000000400803.jpg,218.67;271.6;238.91;317.44000000000005 ,person,boat
000000400815.jpg,0.44;329.98;206.77;427.0 ,suitcase,person;truck
000000400922.jpg,379.75;124.3;407.25;139.13 ,airplane,clock
000000401244.jpg,175.2;240.98;270.32;288.53999999999996 ,frisbee,person
000000401250.jpg,111.54;116.32;281.48;293.68 ,person,skis
000000401446.jpg,155.33;2.16;371.06;135.91 ,umbrella,person;handbag
000000401862.jpg,312.24;221.53;351.38;404.41999999999996 ,person,truck
000000401991.jpg,26.95;37.16;218.08999999999997;140.07999999999998 ,cat,dog;bed
000000402118.jpg,184.56;65.68;485.75;311.38 ,person,snowboard
000000402334.jpg,127.83;424.37;143.45;458.91 ,clock,
000000402346.jpg,0.0;163.48;19.69;288.63 ,vase,bowl
000000402433.jpg,139.12;15.49;360.72;169.58 ,motorcycle,pizza
000000402473.jpg,1.08;172.58;440.09;478.91999999999996 ,cat,
000000402519.jpg,282.83;186.41;357.21;397.62 ,bird,
000000402615.jpg,20.24;191.81;39.47;210.4 ,sports ball,person;tennis racket;bench
000000402720.jpg,125.04;437.27;188.43;463.59999999999997 ,fork,bottle;cell phone;person;wine glass;knife;pizza
000000402774.jpg,141.0;167.02;268.86;361.90999999999997 ,handbag,umbrella;person
000000402783.jpg,110.68;68.89;510.49;365.93 ,orange,
000000402992.jpg,40.43;32.92;125.44;67.13 ,cow,
000000403122.jpg,370.71;128.96;383.65;144.34 ,person,sports ball;tennis racket;chair
000000403353.jpg,172.77;306.01;305.29;399.71999999999997 ,book,bed
000000403385.jpg,411.1;237.7;504.11;480.0 ,toilet,sink
000000403565.jpg,39.1;318.71;357.79;532.1899999999999 ,bicycle,backpack;person
000000403584.jpg,64.57;311.04;72.14999999999999;331.59000000000003 ,person,surfboard
000000403817.jpg,343.83;127.3;500.0;347.43 ,tv,cat;laptop
000000404128.jpg,34.34;147.46;527.03;339.82000000000005 ,airplane,
000000404249.jpg,37.39;123.25;290.52;523.0699999999999 ,person,skateboard
000000404479.jpg,620.1;342.21;628.97;349.66999999999996 ,car,airplane
000000404484.jpg,86.93;90.76;169.43;165.3 ,dog,potted plant;tv;person;teddy bear
000000404534.jpg,337.74;312.74;353.68;324.69 ,car,
000000404568.jpg,86.26;171.93;405.45;454.04 ,bird,
000000404678.jpg,217.26;242.15;488.84999999999997;349.83000000000004 ,dining table,couch;chair;person;wine glass;bowl;bench
000000404805.jpg,220.7;140.76;406.85;300.04999999999995 ,person,surfboard
000000404839.jpg,1.67;115.83;230.0;630.83 ,person,remote
000000404922.jpg,34.98;302.96;152.81;377.94 ,tennis racket,person
000000404923.jpg,195.68;106.25;364.32;475.14 ,person,baseball bat
000000405195.jpg,71.02;247.15;117.22999999999999;275.05 ,donut,clock;person;hot dog
000000405205.jpg,500.55;115.79;549.75;283.86 ,truck,bus
000000405249.jpg,64.4;324.03;76.83000000000001;332.25 ,apple,dining table;cake;person
000000405279.jpg,356.5;231.39;367.3;244.14 ,kite,person;bench
000000405306.jpg,0.0;234.42;493.5;417.0 ,bed,cat
000000405432.jpg,300.71;0.0;386.9;30.05 ,remote,dining table;donut
000000405691.jpg,542.93;269.48;639.9499999999999;383.75 ,bowl,bottle;dining table;wine glass;fork;spoon;potted plant;vase
000000405970.jpg,163.8;138.74;276.35;205.46 ,tv,potted plant;couch;book;cup;chair
000000405972.jpg,78.5;239.33;278.58000000000004;418.34000000000003 ,elephant,
000000406129.jpg,253.11;86.18;267.08000000000004;100.69000000000001 ,sports ball,person;tennis racket
000000406417.jpg,61.91;331.69;90.63;357.87 ,tie,person
000000406570.jpg,33.45;200.21;84.68;234.36 ,orange,apple
000000406611.jpg,401.52;287.53;407.91999999999996;298.25 ,person,skis;backpack
000000406997.jpg,196.01;156.75;452.09;478.69 ,sheep,person;handbag
000000407002.jpg,57.08;527.5;370.84999999999997;611.54 ,skis,person
000000407083.jpg,205.66;81.98;480.0;629.9300000000001 ,person,dog;car
000000407298.jpg,298.12;119.25;581.1700000000001;479.78 ,baseball glove,sports ball;person
000000407403.jpg,173.97;142.63;335.09000000000003;377.06 ,vase,
000000407518.jpg,372.02;89.75;557.12;384.8 ,bird,
000000407524.jpg,298.87;89.43;632.8299999999999;440.38 ,broccoli,
000000407574.jpg,84.85;379.69;312.09000000000003;545.0799999999999 ,banana,
000000407614.jpg,267.63;213.54;345.97;227.29 ,sink,potted plant;refrigerator;chair;cup;oven;bowl;microwave;surfboard;bottle
000000407646.jpg,0.0;247.03;105.55;320.38 ,tennis racket,person;sports ball
000000407650.jpg,267.29;277.62;363.85;302.74 ,snowboard,person
000000407825.jpg,92.43;19.48;197.91000000000003;170.84 ,bird,clock;bowl;potted plant;apple
000000407868.jpg,166.75;139.07;255.81;213.07 ,kite,person;bench;frisbee
000000407943.jpg,334.88;220.7;499.93;420.28 ,person,umbrella
000000407960.jpg,372.39;1.2;640.0;422.40999999999997 ,oven,cat;bowl
000000408112.jpg,569.84;209.21;579.44;237.55 ,person,airplane
000000408120.jpg,259.36;85.63;321.01;141.93 ,umbrella,car;person
000000408696.jpg,426.51;87.81;450.05;135.21 ,person,toilet
000000408774.jpg,33.79;135.25;86.18;218.43 ,person,baseball glove
000000408830.jpg,478.09;2.65;561.9399999999999;64.34 ,motorcycle,
000000409198.jpg,191.64;174.06;259.01;239.94 ,frisbee,person;bench
000000409211.jpg,32.17;132.68;121.05;229.94 ,person,sports ball;tennis racket
000000409358.jpg,75.64;386.45;309.44;573.49 ,toilet,sink
000000409424.jpg,58.97;349.25;139.48000000000002;442.90999999999997 ,apple,orange;dining table
000000409475.jpg,127.32;141.75;300.48;474.06 ,person,
000000409542.jpg,38.31;468.54;76.41;606.38 ,person,clock
000000409630.jpg,385.04;146.95;469.29;273.59 ,mouse,keyboard
000000409867.jpg,74.24;494.85;141.17000000000002;604.29 ,cat,
000000410221.jpg,270.25;138.51;373.09000000000003;255.13 ,airplane,
000000410428.jpg,362.01;117.73;372.58;123.48 ,sheep,
000000410456.jpg,153.79;291.22;344.54999999999995;310.75 ,surfboard,person
